Elapsed Time (s),Voltage (V)
43926.000,3.127
43927.000,3.111
43928.000,3.143
43929.000,3.095
43930.000,3.135
43931.000,3.111
43932.000,3.139
43933.000,3.095
43934.000,3.131
43935.000,3.111
43936.000,3.103
43937.000,3.163
43938.000,3.115
43939.000,3.151
43940.000,3.147
43941.000,3.139
43942.000,3.171
43943.000,3.135
43944.000,3.078
43945.000,3.163
43946.000,3.103
43947.000,3.078
43948.000,3.119
43949.000,3.159
43950.000,3.135
43951.000,3.111
43952.000,3.119
43953.000,3.179
43954.000,3.163
43955.000,3.127
43956.000,3.167
43957.000,3.111
43958.000,3.147
43959.000,3.086
43960.000,3.171
43961.000,3.103
43962.000,3.183
43963.000,3.099
43964.000,3.135
43965.000,3.147
43966.000,3.111
43967.000,3.099
43968.000,3.159
43969.000,3.147
43970.000,3.179
43971.000,3.078
43972.000,3.195
43973.000,3.095
43974.000,3.127
43975.000,3.135
43976.000,3.203
43977.000,3.082
43978.000,3.179
43979.000,3.151
43980.000,3.159
43981.000,3.111
43982.000,3.171
43983.000,3.195
43984.000,3.143
43985.000,3.147
43986.000,3.139
43987.000,3.082
43988.000,3.107
43989.000,3.191
43990.000,3.135
43991.000,3.139
43992.000,3.099
43993.000,3.095
43994.000,3.107
43995.000,3.135
43996.000,3.139
43997.000,3.131
43998.000,3.171
43999.000,3.119
44000.000,3.107
44001.000,3.147
44002.000,3.107
44003.000,3.103
44004.000,3.139
44005.000,3.119
44006.000,3.163
44007.000,3.119
44008.000,3.119
44009.000,3.131
44010.000,3.171
44011.000,3.143
44012.000,3.111
44013.000,3.191
44014.000,3.147
44015.000,3.151
44016.000,3.159
44017.000,3.139
44018.000,3.135
44019.000,3.139
44020.000,3.143
44021.000,3.078
44022.000,3.115
44023.000,3.139
44024.000,3.103
44025.000,3.131
44026.000,3.155
44027.000,3.175
44028.000,3.123
44029.000,3.163
44030.000,3.115
44031.000,3.119
44032.000,3.127
44033.000,3.159
44034.000,3.103
44035.000,3.143
44036.000,3.115
44037.000,3.107
44038.000,3.135
44039.000,3.143
44040.000,3.107
44041.000,3.070
44042.000,3.115
44043.000,3.159
44044.000,3.107
44045.000,3.143
44046.000,3.111
44047.000,3.163
44048.000,3.127
44049.000,3.135
44050.000,3.111
44051.000,3.167
44052.000,3.147
44053.000,3.147
44054.000,3.155
44055.000,3.175
44056.000,3.163
44057.000,3.151
44058.000,3.159
44059.000,3.127
44060.000,3.103
44061.000,3.139
44062.000,3.115
44063.000,3.107
44064.000,3.203
44065.000,3.159
44066.000,3.147
44067.000,3.131
44068.000,3.119
44069.000,3.167
44070.000,3.115
44071.000,3.131
44072.000,3.131
44073.000,3.082
44074.000,3.147
44075.000,3.163
44076.000,3.139
44077.000,3.147
44078.000,3.115
44079.000,3.159
44080.000,3.095
44081.000,3.111
44082.000,3.107
44083.000,3.175
44084.000,3.099
44085.000,3.127
44086.000,3.123
44087.000,3.127
44088.000,3.115
44089.000,3.183
44090.000,3.147
44091.000,3.143
44092.000,3.127
44093.000,3.191
44094.000,3.147
44095.000,3.139
44096.000,3.195
44097.000,3.078
44098.000,3.103
44099.000,3.139
44100.000,3.163
44101.000,3.179
44102.000,3.179
44103.000,3.095
44104.000,3.078
44105.000,3.135
44106.000,3.115
44107.000,3.151
44108.000,3.155
44109.000,3.115
44110.000,3.175
44111.000,3.107
44112.000,3.163
44113.000,3.095
44114.000,3.095
44115.000,3.163
44116.000,3.115
44117.000,3.119
44118.000,3.103
44119.000,3.135
44120.000,3.090
44121.000,3.139
44122.000,3.135
44123.000,3.127
44124.000,3.135
44125.000,3.139
44126.000,3.082
44127.000,3.139
44128.000,3.135
44129.000,3.139
44130.000,3.082
44131.000,3.135
44132.000,3.147
44133.000,3.115
44134.000,3.074
44135.000,3.119
44136.000,3.086
44137.000,3.131
44138.000,3.131
44139.000,3.159
44140.000,3.143
44141.000,3.111
44142.000,3.111
44143.000,3.139
44144.000,3.127
44145.000,3.175
44146.000,3.159
44147.000,3.159
44148.000,3.103
44149.000,3.139
44150.000,3.103
44151.000,3.111
44152.000,3.155
44153.000,3.115
44154.000,3.163
44155.000,3.107
44156.000,3.139
44157.000,3.123
44158.000,3.111
44159.000,3.074
44160.000,3.119
44161.000,3.147
44162.000,3.151
44163.000,3.086
44164.000,3.175
44165.000,3.099
44166.000,3.099
44167.000,3.095
44168.000,3.159
44169.000,3.163
44170.000,3.115
44171.000,3.147
44172.000,3.131
44173.000,3.111
44174.000,3.131
44175.000,3.163
44176.000,3.111
44177.000,3.082
44178.000,3.107
44179.000,3.139
44180.000,3.111
44181.000,3.119
44182.000,3.119
44183.000,3.086
44184.000,3.167
44185.000,3.179
44186.000,3.135
44187.000,3.143
44188.000,3.163
44189.000,3.111
44190.000,3.175
44191.000,3.159
44192.000,3.135
44193.000,3.143
44194.000,3.135
44195.000,3.135
44196.000,3.151
44197.000,3.143
44198.000,3.095
44199.000,3.163
44200.000,3.119
44201.000,3.151
44202.000,3.131
44203.000,3.203
44204.000,3.103
44205.000,3.119
44206.000,3.147
44207.000,3.143
44208.000,3.139
44209.000,3.111
44210.000,3.115
44211.000,3.111
44212.000,3.171
44213.000,3.107
44214.000,3.135
44215.000,3.099
44216.000,3.151
44217.000,3.111
44218.000,3.179
44219.000,3.111
44220.000,3.127
44221.000,3.155
44222.000,3.119
44223.000,3.107
44224.000,3.151
44225.000,3.086
44226.000,3.163
44227.000,3.111
44228.000,3.143
44229.000,3.191
44230.000,3.131
44231.000,3.167
44232.000,3.119
44233.000,3.143
44234.000,3.135
44235.000,3.115
44236.000,3.095
44237.000,3.139
44238.000,3.151
44239.000,3.086
44240.000,3.115
44241.000,3.131
44242.000,3.171
44243.000,3.119
44244.000,3.175
44245.000,3.127
44246.000,3.115
44247.000,3.143
44248.000,3.163
44249.000,3.135
44250.000,3.151
44251.000,3.191
44252.000,3.163
44253.000,3.107
44254.000,3.143
44255.000,3.143
44256.000,3.135
44257.000,3.151
44258.000,3.191
44259.000,3.147
44260.000,3.163
44261.000,3.086
44262.000,3.191
44263.000,3.139
44264.000,3.103
44265.000,3.131
44266.000,3.123
44267.000,3.159
44268.000,3.115
44269.000,3.115
44270.000,3.095
44271.000,3.163
44272.000,3.163
44273.000,3.159
44274.000,3.119
44275.000,3.107
44276.000,3.151
44277.000,3.111
44278.000,3.115
44279.000,3.155
44280.000,3.147
44281.000,3.107
44282.000,3.139
44283.000,3.127
44284.000,3.115
44285.000,3.143
44286.000,3.135
44287.000,3.099
44288.000,3.131
44289.000,3.131
44290.000,3.119
44291.000,3.086
44292.000,3.155
44293.000,3.187
44294.000,3.151
44295.000,3.195
44296.000,3.163
44297.000,3.103
44298.000,3.086
44299.000,3.135
44300.000,3.115
44301.000,3.111
44302.000,3.163
44303.000,3.090
44304.000,3.147
44305.000,3.151
44306.000,3.119
44307.000,3.175
44308.000,3.159
44309.000,3.155
44310.000,3.115
44311.000,3.143
44312.000,3.078
44313.000,3.135
44314.000,3.115
44315.000,3.147
44316.000,3.082
44317.000,3.099
44318.000,3.107
44319.000,3.119
44320.000,3.139
44321.000,3.095
44322.000,3.131
44323.000,3.139
44324.000,3.183
44325.000,3.086
44326.000,3.111
44327.000,3.179
44328.000,3.135
44329.000,3.175
44330.000,3.119
44331.000,3.159
44332.000,3.103
44333.000,3.119
44334.000,3.107
44335.000,3.086
44336.000,3.078
44337.000,3.119
44338.000,3.107
44339.000,3.115
44340.000,3.143
44341.000,3.086
44342.000,3.163
44343.000,3.155
44344.000,3.163
44345.000,3.135
44346.000,3.135
44347.000,3.078
44348.000,3.111
44349.000,3.135
44350.000,3.175
44351.000,3.143
44352.000,3.147
44353.000,3.159
44354.000,3.090
44355.000,3.159
44356.000,3.099
44357.000,3.143
44358.000,3.143
44359.000,3.183
44360.000,3.119
44361.000,3.147
44362.000,3.171
44363.000,3.147
44364.000,3.074
44365.000,3.151
44366.000,3.131
44367.000,3.163
44368.000,3.099
44369.000,3.086
44370.000,3.159
44371.000,3.151
44372.000,3.163
44373.000,3.107
44374.000,3.171
44375.000,3.131
44376.000,3.107
44377.000,3.086
44378.000,3.159
44379.000,3.086
44380.000,3.163
44381.000,3.111
44382.000,3.123
44383.000,3.159
44384.000,3.191
44385.000,3.111
44386.000,3.082
44387.000,3.082
44388.000,3.131
44389.000,3.143
44390.000,3.163
44391.000,3.111
44392.000,3.163
44393.000,3.151
44394.000,3.135
44395.000,3.139
44396.000,3.151
44397.000,3.139
44398.000,3.155
44399.000,3.082
44400.000,3.139
44401.000,3.135
44402.000,3.115
44403.000,3.155
44404.000,3.163
44405.000,3.143
44406.000,3.151
44407.000,3.119
44408.000,3.127
44409.000,3.147
44410.000,3.175
44411.000,3.090
44412.000,3.127
44413.000,3.131
44414.000,3.139
44415.000,3.107
44416.000,3.167
44417.000,3.111
44418.000,3.115
44419.000,3.111
44420.000,3.175
44421.000,3.163
44422.000,3.143
44423.000,3.135
44424.000,3.095
44425.000,3.115
44426.000,3.143
44427.000,3.090
44428.000,3.143
44429.000,3.099
44430.000,3.103
44431.000,3.159
44432.000,3.163
44433.000,3.171
44434.000,3.143
44435.000,3.111
44436.000,3.151
44437.000,3.107
44438.000,3.119
44439.000,3.167
44440.000,3.143
44441.000,3.139
44442.000,3.171
44443.000,3.086
44444.000,3.159
44445.000,3.111
44446.000,3.171
44447.000,3.127
44448.000,3.086
44449.000,3.074
44450.000,3.175
44451.000,3.159
44452.000,3.163
44453.000,3.082
44454.000,3.115
44455.000,3.199
44456.000,3.119
44457.000,3.151
44458.000,3.131
44459.000,3.127
44460.000,3.111
44461.000,3.127
44462.000,3.159
44463.000,3.099
44464.000,3.115
44465.000,3.143
44466.000,3.135
44467.000,3.135
44468.000,3.167
44469.000,3.099
44470.000,3.107
44471.000,3.163
44472.000,3.099
44473.000,3.123
44474.000,3.151
44475.000,3.135
44476.000,3.131
44477.000,3.111
44478.000,3.147
44479.000,3.107
44480.000,3.131
44481.000,3.143
44482.000,3.135
44483.000,3.099
44484.000,3.103
44485.000,3.131
44486.000,3.175
44487.000,3.159
44488.000,3.066
44489.000,3.099
44490.000,3.143
44491.000,3.103
44492.000,3.131
44493.000,3.111
44494.000,3.123
44495.000,3.131
44496.000,3.095
44497.000,3.167
44498.000,3.086
44499.000,3.139
44500.000,3.131
44501.000,3.139
44502.000,3.103
44503.000,3.203
44504.000,3.155
44505.000,3.111
44506.000,3.143
44507.000,3.111
44508.000,3.119
44509.000,3.135
44510.000,3.191
44511.000,3.143
44512.000,3.115
44513.000,3.090
44514.000,3.119
44515.000,3.167
44516.000,3.107
44517.000,3.082
44518.000,3.139
44519.000,3.159
44520.000,3.086
44521.000,3.147
44522.000,3.147
44523.000,3.135
44524.000,3.082
44525.000,3.187
44526.000,3.115
44527.000,3.143
44528.000,3.095
44529.000,3.183
44530.000,3.070
44531.000,3.123
44532.000,3.103
44533.000,3.115
44534.000,3.127
44535.000,3.139
44536.000,3.131
44537.000,3.159
44538.000,3.151
44539.000,3.086
44540.000,3.078
44541.000,3.135
44542.000,3.147
44543.000,3.151
44544.000,3.131
44545.000,3.155
44546.000,3.074
44547.000,3.115
44548.000,3.179
44549.000,3.131
44550.000,3.159
44551.000,3.127
44552.000,3.131
44553.000,3.103
44554.000,3.099
44555.000,3.115
44556.000,3.074
44557.000,3.074
44558.000,3.086
44559.000,3.135
44560.000,3.127
44561.000,3.151
44562.000,3.082
44563.000,3.135
44564.000,3.119
44565.000,3.127
44566.000,3.143
44567.000,3.143
44568.000,3.127
44569.000,3.127
44570.000,3.115
44571.000,3.139
44572.000,3.086
44573.000,3.111
44574.000,3.139
44575.000,3.086
44576.000,3.119
44577.000,3.135
44578.000,3.159
44579.000,3.115
44580.000,3.151
44581.000,3.095
44582.000,3.131
44583.000,3.103
44584.000,3.082
44585.000,3.111
44586.000,3.147
44587.000,3.131
44588.000,3.107
44589.000,3.175
44590.000,3.135
44591.000,3.086
44592.000,3.103
44593.000,3.099
44594.000,3.082
44595.000,3.119
44596.000,3.155
44597.000,3.095
44598.000,3.099
44599.000,3.171
44600.000,3.183
44601.000,3.175
44602.000,3.111
44603.000,3.127
44604.000,3.107
44605.000,3.151
44606.000,3.127
44607.000,3.127
44608.000,3.115
44609.000,3.143
44610.000,3.191
44611.000,3.139
44612.000,3.155
44613.000,3.159
44614.000,3.103
44615.000,3.131
44616.000,3.135
44617.000,3.147
44618.000,3.139
44619.000,3.143
44620.000,3.119
44621.000,3.163
44622.000,3.086
44623.000,3.175
44624.000,3.107
44625.000,3.115
44626.000,3.127
44627.000,3.095
44628.000,3.159
44629.000,3.139
44630.000,3.115
44631.000,3.143
44632.000,3.143
44633.000,3.131
44634.000,3.127
44635.000,3.115
44636.000,3.135
44637.000,3.111
44638.000,3.151
44639.000,3.099
44640.000,3.139
44641.000,3.175
44642.000,3.135
44643.000,3.175
44644.000,3.171
44645.000,3.099
44646.000,3.111
44647.000,3.099
44648.000,3.095
44649.000,3.151
44650.000,3.179
44651.000,3.191
44652.000,3.167
44653.000,3.127
44654.000,3.139
44655.000,3.111
44656.000,3.115
44657.000,3.119
44658.000,3.107
44659.000,3.179
44660.000,3.151
44661.000,3.131
44662.000,3.103
44663.000,3.066
44664.000,3.127
44665.000,3.119
44666.000,3.090
44667.000,3.147
44668.000,3.086
44669.000,3.159
44670.000,3.115
44671.000,3.163
44672.000,3.135
44673.000,3.127
44674.000,3.111
44675.000,3.147
44676.000,3.119
44677.000,3.163
44678.000,3.119
44679.000,3.195
44680.000,3.099
44681.000,3.107
44682.000,3.131
44683.000,3.183
44684.000,3.131
44685.000,3.143
44686.000,3.107
44687.000,3.119
44688.000,3.143
44689.000,3.171
44690.000,3.103
44691.000,3.183
44692.000,3.147
44693.000,3.163
44694.000,3.070
44695.000,3.151
44696.000,3.103
44697.000,3.191
44698.000,3.131
44699.000,3.119
44700.000,3.131
44701.000,3.082
44702.000,3.163
44703.000,3.086
44704.000,3.135
44705.000,3.131
44706.000,3.070
44707.000,3.103
44708.000,3.099
44709.000,3.127
44710.000,3.159
44711.000,3.103
44712.000,3.099
44713.000,3.143
44714.000,3.103
44715.000,3.175
44716.000,3.131
44717.000,3.151
44718.000,3.171
44719.000,3.086
44720.000,3.103
44721.000,3.151
44722.000,3.171
44723.000,3.143
44724.000,3.195
44725.000,3.090
44726.000,3.167
44727.000,3.099
44728.000,3.163
44729.000,3.143
44730.000,3.099
44731.000,3.135
44732.000,3.119
44733.000,3.147
44734.000,3.119
44735.000,3.143
44736.000,3.115
44737.000,3.082
44738.000,3.147
44739.000,3.179
44740.000,3.127
44741.000,3.103
44742.000,3.151
44743.000,3.131
44744.000,3.139
44745.000,3.139
44746.000,3.151
44747.000,3.115
44748.000,3.082
44749.000,3.103
44750.000,3.115
44751.000,3.131
44752.000,3.119
44753.000,3.103
44754.000,3.111
44755.000,3.107
44756.000,3.139
44757.000,3.082
44758.000,3.099
44759.000,3.159
44760.000,3.103
44761.000,3.183
44762.000,3.090
44763.000,3.095
44764.000,3.111
44765.000,3.183
44766.000,3.151
44767.000,3.107
44768.000,3.095
44769.000,3.147
44770.000,3.119
44771.000,3.119
44772.000,3.115
44773.000,3.090
44774.000,3.139
44775.000,3.167
44776.000,3.111
44777.000,3.095
44778.000,3.143
44779.000,3.099
44780.000,3.159
44781.000,3.151
44782.000,3.151
44783.000,3.183
44784.000,3.143
44785.000,3.167
44786.000,3.107
44787.000,3.107
44788.000,3.119
44789.000,3.135
44790.000,3.090
44791.000,3.163
44792.000,3.151
44793.000,3.135
44794.000,3.143
44795.000,3.107
44796.000,3.143
44797.000,3.119
44798.000,3.147
44799.000,3.099
44800.000,3.131
44801.000,3.135
44802.000,3.115
44803.000,3.107
44804.000,3.127
44805.000,3.078
44806.000,3.103
44807.000,3.119
44808.000,3.111
44809.000,3.163
44810.000,3.171
44811.000,3.107
44812.000,3.086
44813.000,3.107
44814.000,3.147
44815.000,3.099
44816.000,3.115
44817.000,3.139
44818.000,3.107
44819.000,3.179
44820.000,3.139
44821.000,3.099
44822.000,3.167
44823.000,3.103
44824.000,3.139
44825.000,3.179
44826.000,3.127
44827.000,3.163
44828.000,3.171
44829.000,3.179
44830.000,3.095
44831.000,3.082
44832.000,3.143
44833.000,3.103
44834.000,3.099
44835.000,3.086
44836.000,3.086
44837.000,3.143
44838.000,3.095
44839.000,3.127
44840.000,3.131
44841.000,3.131
44842.000,3.135
44843.000,3.135
44844.000,3.103
44845.000,3.163
44846.000,3.151
44847.000,3.115
44848.000,3.103
44849.000,3.139
44850.000,3.139
44851.000,3.086
44852.000,3.175
44853.000,3.127
44854.000,3.135
44855.000,3.099
44856.000,3.151
44857.000,3.147
44858.000,3.147
44859.000,3.131
44860.000,3.119
44861.000,3.074
44862.000,3.159
44863.000,3.127
44864.000,3.099
44865.000,3.131
44866.000,3.127
44867.000,3.143
44868.000,3.119
44869.000,3.143
44870.000,3.107
44871.000,3.074
44872.000,3.135
44873.000,3.131
44874.000,3.111
44875.000,3.135
44876.000,3.127
44877.000,3.151
44878.000,3.139
44879.000,3.179
44880.000,3.171
44881.000,3.127
44882.000,3.090
44883.000,3.159
44884.000,3.135
44885.000,3.147
44886.000,3.119
44887.000,3.167
44888.000,3.103
44889.000,3.095
44890.000,3.139
44891.000,3.175
44892.000,3.115
44893.000,3.147
44894.000,3.111
44895.000,3.086
44896.000,3.147
44897.000,3.115
44898.000,3.115
44899.000,3.078
44900.000,3.107
44901.000,3.099
44902.000,3.147
44903.000,3.195
44904.000,3.179
44905.000,3.078
44906.000,3.131
44907.000,3.095
44908.000,3.147
44909.000,3.139
44910.000,3.111
44911.000,3.119
44912.000,3.207
44913.000,3.103
44914.000,3.119
44915.000,3.147
44916.000,3.155
44917.000,3.143
44918.000,3.127
44919.000,3.078
44920.000,3.135
44921.000,3.135
44922.000,3.119
44923.000,3.095
44924.000,3.115
44925.000,3.135
44926.000,3.090
44927.000,3.135
44928.000,3.167
44929.000,3.151
44930.000,3.107
44931.000,3.082
44932.000,3.143
44933.000,3.151
44934.000,3.135
44935.000,3.115
44936.000,3.131
44937.000,3.139
44938.000,3.147
44939.000,3.111
44940.000,3.139
44941.000,3.163
44942.000,3.127
44943.000,3.147
44944.000,3.135
44945.000,3.131
44946.000,3.163
44947.000,3.131
44948.000,3.143
44949.000,3.111
44950.000,3.119
44951.000,3.127
44952.000,3.131
44953.000,3.171
44954.000,3.175
44955.000,3.131
44956.000,3.139
44957.000,3.159
44958.000,3.175
44959.000,3.119
44960.000,3.111
44961.000,3.115
44962.000,3.147
44963.000,3.111
44964.000,3.151
44965.000,3.095
44966.000,3.099
44967.000,3.139
44968.000,3.127
44969.000,3.127
44970.000,3.171
44971.000,3.103
44972.000,3.139
44973.000,3.135
44974.000,3.135
44975.000,3.086
44976.000,3.107
44977.000,3.131
44978.000,3.082
44979.000,3.119
44980.000,3.115
44981.000,3.131
44982.000,3.115
44983.000,3.127
44984.000,3.099
44985.000,3.107
44986.000,3.139
44987.000,3.099
44988.000,3.151
44989.000,3.119
44990.000,3.143
44991.000,3.095
44992.000,3.147
44993.000,3.151
44994.000,3.155
44995.000,3.147
44996.000,3.147
44997.000,3.090
44998.000,3.171
44999.000,3.078
45000.000,3.135
45001.000,3.159
45002.000,3.099
45003.000,3.167
45004.000,3.119
45005.000,3.131
45006.000,3.167
45007.000,3.086
45008.000,3.086
45009.000,3.103
45010.000,3.099
45011.000,3.159
45012.000,3.082
45013.000,3.135
45014.000,3.167
45015.000,3.171
45016.000,3.099
45017.000,3.147
45018.000,3.151
45019.000,3.115
45020.000,3.139
45021.000,3.103
45022.000,3.127
45023.000,3.147
45024.000,3.159
45025.000,3.074
45026.000,3.111
45027.000,3.103
45028.000,3.107
45029.000,3.143
45030.000,3.095
45031.000,3.095
45032.000,3.147
45033.000,3.151
45034.000,3.159
45035.000,3.147
45036.000,3.099
45037.000,3.099
45038.000,3.131
45039.000,3.167
45040.000,3.159
45041.000,3.119
45042.000,3.175
45043.000,3.119
45044.000,3.115
45045.000,3.171
45046.000,3.086
45047.000,3.159
45048.000,3.175
45049.000,3.099
45050.000,3.111
45051.000,3.103
45052.000,3.111
45053.000,3.099
45054.000,3.119
45055.000,3.078
45056.000,3.159
45057.000,3.119
45058.000,3.119
45059.000,3.167
45060.000,3.111
45061.000,3.159
45062.000,3.095
45063.000,3.143
45064.000,3.131
45065.000,3.127
45066.000,3.159
45067.000,3.147
45068.000,3.147
45069.000,3.127
45070.000,3.099
45071.000,3.090
45072.000,3.103
45073.000,3.107
45074.000,3.127
45075.000,3.111
45076.000,3.163
45077.000,3.139
45078.000,3.115
45079.000,3.159
45080.000,3.095
45081.000,3.103
45082.000,3.151
45083.000,3.139
45084.000,3.115
45085.000,3.107
45086.000,3.119
45087.000,3.135
45088.000,3.159
45089.000,3.147
45090.000,3.131
45091.000,3.103
45092.000,3.139
45093.000,3.131
45094.000,3.111
45095.000,3.082
45096.000,3.095
45097.000,3.115
45098.000,3.111
45099.000,3.159
45100.000,3.099
45101.000,3.175
45102.000,3.099
45103.000,3.183
45104.000,3.082
45105.000,3.086
45106.000,3.107
45107.000,3.127
45108.000,3.131
45109.000,3.175
45110.000,3.159
45111.000,3.139
45112.000,3.143
45113.000,3.151
45114.000,3.115
45115.000,3.139
45116.000,3.199
45117.000,3.107
45118.000,3.163
45119.000,3.135
45120.000,3.074
45121.000,3.078
45122.000,3.086
45123.000,3.103
45124.000,3.119
45125.000,3.135
45126.000,3.147
45127.000,3.143
45128.000,3.167
45129.000,3.127
45130.000,3.159
45131.000,3.103
45132.000,3.095
45133.000,3.139
45134.000,3.103
45135.000,3.127
45136.000,3.082
45137.000,3.119
45138.000,3.111
45139.000,3.139
45140.000,3.119
45141.000,3.159
45142.000,3.099
45143.000,3.095
45144.000,3.115
45145.000,3.135
45146.000,3.099
45147.000,3.171
45148.000,3.199
45149.000,3.078
45150.000,3.151
45151.000,3.147
45152.000,3.143
45153.000,3.095
45154.000,3.111
45155.000,3.119
45156.000,3.163
45157.000,3.111
45158.000,3.095
45159.000,3.167
45160.000,3.115
45161.000,3.127
45162.000,3.115
45163.000,3.111
45164.000,3.115
45165.000,3.103
45166.000,3.111
45167.000,3.115
45168.000,3.171
45169.000,3.147
45170.000,3.127
45171.000,3.127
45172.000,3.143
45173.000,3.171
45174.000,3.183
45175.000,3.151
45176.000,3.143
45177.000,3.099
45178.000,3.127
45179.000,3.143
45180.000,3.151
45181.000,3.119
45182.000,3.139
45183.000,3.135
45184.000,3.127
45185.000,3.131
45186.000,3.127
45187.000,3.107
45188.000,3.095
45189.000,3.179
45190.000,3.086
45191.000,3.143
45192.000,3.139
45193.000,3.082
45194.000,3.171
45195.000,3.095
45196.000,3.179
45197.000,3.119
45198.000,3.103
45199.000,3.163
45200.000,3.175
45201.000,3.127
45202.000,3.147
45203.000,3.131
45204.000,3.183
45205.000,3.082
45206.000,3.127
45207.000,3.131
45208.000,3.082
45209.000,3.143
45210.000,3.135
45211.000,3.107
45212.000,3.127
45213.000,3.199
45214.000,3.099
45215.000,3.163
45216.000,3.143
45217.000,3.131
45218.000,3.082
45219.000,3.119
45220.000,3.143
45221.000,3.066
45222.000,3.127
45223.000,3.131
45224.000,3.139
45225.000,3.167
45226.000,3.191
45227.000,3.095
45228.000,3.107
45229.000,3.131
45230.000,3.115
45231.000,3.107
45232.000,3.119
45233.000,3.115
45234.000,3.127
45235.000,3.119
45236.000,3.139
45237.000,3.119
45238.000,3.139
45239.000,3.135
45240.000,3.139
45241.000,3.159
45242.000,3.074
45243.000,3.155
45244.000,3.119
45245.000,3.135
45246.000,3.127
45247.000,3.183
45248.000,3.175
45249.000,3.066
45250.000,3.086
45251.000,3.135
45252.000,3.086
45253.000,3.159
45254.000,3.131
45255.000,3.143
45256.000,3.151
45257.000,3.103
45258.000,3.107
45259.000,3.191
45260.000,3.111
45261.000,3.183
45262.000,3.135
45263.000,3.111
45264.000,3.163
45265.000,3.115
45266.000,3.131
45267.000,3.078
45268.000,3.183
45269.000,3.111
45270.000,3.074
45271.000,3.143
45272.000,3.143
45273.000,3.143
45274.000,3.111
45275.000,3.131
45276.000,3.135
45277.000,3.139
45278.000,3.155
45279.000,3.135
45280.000,3.131
45281.000,3.103
45282.000,3.163
45283.000,3.127
45284.000,3.135
45285.000,3.103
45286.000,3.119
45287.000,3.115
45288.000,3.095
45289.000,3.107
45290.000,3.139
45291.000,3.131
45292.000,3.183
45293.000,3.086
45294.000,3.099
45295.000,3.127
45296.000,3.099
45297.000,3.070
45298.000,3.155
45299.000,3.115
45300.000,3.078
45301.000,3.159
45302.000,3.123
45303.000,3.143
45304.000,3.107
45305.000,3.123
45306.000,3.147
45307.000,3.131
45308.000,3.082
45309.000,3.151
45310.000,3.111
45311.000,3.175
45312.000,3.111
45313.000,3.107
45314.000,3.107
45315.000,3.135
45316.000,3.082
45317.000,3.090
45318.000,3.082
45319.000,3.095
45320.000,3.115
45321.000,3.143
45322.000,3.143
45323.000,3.103
45324.000,3.086
45325.000,3.135
45326.000,3.135
45327.000,3.143
45328.000,3.103
45329.000,3.139
45330.000,3.135
45331.000,3.099
45332.000,3.139
45333.000,3.183
45334.000,3.179
45335.000,3.119
45336.000,3.139
45337.000,3.074
45338.000,3.103
45339.000,3.151
45340.000,3.099
45341.000,3.119
45342.000,3.127
45343.000,3.119
45344.000,3.107
45345.000,3.151
45346.000,3.163
45347.000,3.095
45348.000,3.151
45349.000,3.143
45350.000,3.167
45351.000,3.082
45352.000,3.131
45353.000,3.074
45354.000,3.127
45355.000,3.074
45356.000,3.139
45357.000,3.143
45358.000,3.078
45359.000,3.082
45360.000,3.143
45361.000,3.090
45362.000,3.103
45363.000,3.107
45364.000,3.131
45365.000,3.135
45366.000,3.151
45367.000,3.095
45368.000,3.123
45369.000,3.107
45370.000,3.107
45371.000,3.171
45372.000,3.143
45373.000,3.131
45374.000,3.099
45375.000,3.175
45376.000,3.111
45377.000,3.086
45378.000,3.123
45379.000,3.074
45380.000,3.095
45381.000,3.127
45382.000,3.147
45383.000,3.147
45384.000,3.195
45385.000,3.099
45386.000,3.119
45387.000,3.131
45388.000,3.070
45389.000,3.082
45390.000,3.143
45391.000,3.099
45392.000,3.099
45393.000,3.111
45394.000,3.163
45395.000,3.155
45396.000,3.095
45397.000,3.078
45398.000,3.131
45399.000,3.099
45400.000,3.082
45401.000,3.171
45402.000,3.147
45403.000,3.107
45404.000,3.143
45405.000,3.127
45406.000,3.095
45407.000,3.115
45408.000,3.195
45409.000,3.159
45410.000,3.111
45411.000,3.127
45412.000,3.143
45413.000,3.143
45414.000,3.155
45415.000,3.123
45416.000,3.086
45417.000,3.127
45418.000,3.111
45419.000,3.095
45420.000,3.131
45421.000,3.119
45422.000,3.131
45423.000,3.147
45424.000,3.107
45425.000,3.107
45426.000,3.111
45427.000,3.103
45428.000,3.099
45429.000,3.086
45430.000,3.167
45431.000,3.127
45432.000,3.103
45433.000,3.095
45434.000,3.115
45435.000,3.175
45436.000,3.135
45437.000,3.115
45438.000,3.082
45439.000,3.099
45440.000,3.111
45441.000,3.111
45442.000,3.127
45443.000,3.139
45444.000,3.143
45445.000,3.155
45446.000,3.135
45447.000,3.095
45448.000,3.139
45449.000,3.107
45450.000,3.099
45451.000,3.131
45452.000,3.103
45453.000,3.159
45454.000,3.119
45455.000,3.086
45456.000,3.135
45457.000,3.086
45458.000,3.151
45459.000,3.139
45460.000,3.127
45461.000,3.115
45462.000,3.159
45463.000,3.127
45464.000,3.163
45465.000,3.147
45466.000,3.131
45467.000,3.119
45468.000,3.159
45469.000,3.107
45470.000,3.115
45471.000,3.139
45472.000,3.139
45473.000,3.139
45474.000,3.095
45475.000,3.159
45476.000,3.099
45477.000,3.175
45478.000,3.119
