Elapsed Time (s),Voltage (V)
3215.000,3.119
3216.000,3.111
3217.000,3.099
3218.000,3.139
3219.000,3.151
3220.000,3.183
3221.000,3.127
3222.000,3.103
3223.000,3.082
3224.000,3.139
3225.000,3.095
3226.000,3.111
3227.000,3.103
3228.000,3.111
3229.000,3.167
3230.000,3.139
3231.000,3.151
3232.000,3.127
3233.000,3.111
3234.000,3.086
3235.000,3.127
3236.000,3.167
3237.000,3.163
3238.000,3.147
3239.000,3.107
3240.000,3.115
3241.000,3.171
3242.000,3.099
3243.000,3.155
3244.000,3.135
3245.000,3.139
3246.000,3.111
3247.000,3.090
3248.000,3.143
3249.000,3.167
3250.000,3.115
3251.000,3.163
3252.000,3.127
3253.000,3.103
3254.000,3.119
3255.000,3.131
3256.000,3.095
3257.000,3.099
3258.000,3.167
3259.000,3.078
3260.000,3.155
3261.000,3.107
3262.000,3.159
3263.000,3.082
3264.000,3.111
3265.000,3.151
3266.000,3.066
3267.000,3.127
3268.000,3.099
3269.000,3.103
3270.000,3.090
3271.000,3.147
3272.000,3.095
3273.000,3.127
3274.000,3.086
3275.000,3.151
3276.000,3.167
3277.000,3.107
3278.000,3.095
3279.000,3.095
3280.000,3.086
3281.000,3.115
3282.000,3.127
3283.000,3.163
3284.000,3.151
3285.000,3.151
3286.000,3.119
3287.000,3.139
3288.000,3.115
3289.000,3.143
3290.000,3.179
3291.000,3.127
3292.000,3.131
3293.000,3.143
3294.000,3.111
3295.000,3.078
3296.000,3.131
3297.000,3.155
3298.000,3.131
3299.000,3.147
3300.000,3.095
3301.000,3.078
3302.000,3.151
3303.000,3.167
3304.000,3.099
3305.000,3.119
3306.000,3.082
3307.000,3.127
3308.000,3.139
3309.000,3.143
3310.000,3.139
3311.000,3.135
3312.000,3.139
3313.000,3.195
3314.000,3.090
3315.000,3.159
3316.000,3.127
3317.000,3.131
3318.000,3.171
3319.000,3.175
3320.000,3.171
3321.000,3.143
3322.000,3.107
3323.000,3.111
3324.000,3.078
3325.000,3.099
3326.000,3.115
3327.000,3.159
3328.000,3.151
3329.000,3.139
3330.000,3.115
3331.000,3.159
3332.000,3.086
3333.000,3.135
3334.000,3.143
3335.000,3.107
3336.000,3.107
3337.000,3.139
3338.000,3.171
3339.000,3.115
3340.000,3.135
3341.000,3.147
3342.000,3.099
3343.000,3.095
3344.000,3.086
3345.000,3.082
3346.000,3.123
3347.000,3.143
3348.000,3.123
3349.000,3.090
3350.000,3.127
3351.000,3.147
3352.000,3.127
3353.000,3.127
3354.000,3.151
3355.000,3.086
3356.000,3.135
3357.000,3.135
3358.000,3.119
3359.000,3.119
3360.000,3.143
3361.000,3.135
3362.000,3.127
3363.000,3.082
3364.000,3.135
3365.000,3.078
3366.000,3.119
3367.000,3.119
3368.000,3.151
3369.000,3.151
3370.000,3.086
3371.000,3.195
3372.000,3.086
3373.000,3.151
3374.000,3.143
3375.000,3.095
3376.000,3.143
3377.000,3.119
3378.000,3.135
3379.000,3.159
3380.000,3.127
3381.000,3.147
3382.000,3.099
3383.000,3.175
3384.000,3.159
3385.000,3.131
3386.000,3.179
3387.000,3.103
3388.000,3.119
3389.000,3.151
3390.000,3.167
3391.000,3.139
3392.000,3.167
3393.000,3.103
3394.000,3.159
3395.000,3.159
3396.000,3.111
3397.000,3.159
3398.000,3.159
3399.000,3.115
3400.000,3.159
3401.000,3.111
3402.000,3.107
3403.000,3.111
3404.000,3.115
3405.000,3.111
3406.000,3.163
3407.000,3.147
3408.000,3.099
3409.000,3.167
3410.000,3.107
3411.000,3.127
3412.000,3.151
3413.000,3.159
3414.000,3.123
3415.000,3.099
3416.000,3.147
3417.000,3.195
3418.000,3.143
3419.000,3.107
3420.000,3.147
3421.000,3.135
3422.000,3.151
3423.000,3.078
3424.000,3.135
3425.000,3.127
3426.000,3.135
3427.000,3.151
3428.000,3.111
3429.000,3.119
3430.000,3.163
3431.000,3.090
3432.000,3.135
3433.000,3.119
3434.000,3.127
3435.000,3.131
3436.000,3.131
3437.000,3.131
3438.000,3.147
3439.000,3.123
3440.000,3.163
3441.000,3.143
3442.000,3.090
3443.000,3.119
3444.000,3.119
3445.000,3.086
3446.000,3.135
3447.000,3.103
3448.000,3.111
3449.000,3.115
3450.000,3.195
3451.000,3.099
3452.000,3.099
3453.000,3.131
3454.000,3.082
3455.000,3.163
3456.000,3.103
3457.000,3.167
3458.000,3.175
3459.000,3.147
3460.000,3.207
3461.000,3.082
3462.000,3.151
3463.000,3.086
3464.000,3.191
3465.000,3.167
3466.000,3.171
3467.000,3.151
3468.000,3.078
3469.000,3.155
3470.000,3.159
3471.000,3.151
3472.000,3.159
3473.000,3.123
3474.000,3.139
3475.000,3.103
3476.000,3.115
3477.000,3.127
3478.000,3.107
3479.000,3.115
3480.000,3.135
3481.000,3.143
3482.000,3.095
3483.000,3.139
3484.000,3.139
3485.000,3.095
3486.000,3.131
3487.000,3.111
3488.000,3.151
3489.000,3.086
3490.000,3.155
3491.000,3.115
3492.000,3.107
3493.000,3.151
3494.000,3.082
3495.000,3.135
3496.000,3.143
3497.000,3.127
3498.000,3.111
3499.000,3.155
3500.000,3.107
3501.000,3.127
3502.000,3.143
3503.000,3.195
3504.000,3.119
3505.000,3.115
3506.000,3.095
3507.000,3.119
3508.000,3.131
3509.000,3.103
3510.000,3.131
3511.000,3.155
3512.000,3.159
3513.000,3.086
3514.000,3.074
3515.000,3.151
3516.000,3.163
3517.000,3.135
3518.000,3.090
3519.000,3.090
3520.000,3.187
3521.000,3.147
3522.000,3.175
3523.000,3.159
3524.000,3.155
3525.000,3.127
3526.000,3.127
3527.000,3.111
3528.000,3.135
3529.000,3.135
3530.000,3.183
3531.000,3.127
3532.000,3.107
3533.000,3.082
3534.000,3.139
3535.000,3.191
3536.000,3.123
3537.000,3.127
3538.000,3.107
3539.000,3.115
3540.000,3.179
3541.000,3.143
3542.000,3.131
3543.000,3.127
3544.000,3.074
3545.000,3.127
3546.000,3.151
3547.000,3.103
3548.000,3.135
3549.000,3.163
3550.000,3.099
3551.000,3.135
3552.000,3.086
3553.000,3.074
3554.000,3.115
3555.000,3.131
3556.000,3.119
3557.000,3.131
3558.000,3.171
3559.000,3.086
3560.000,3.119
3561.000,3.099
3562.000,3.135
3563.000,3.167
3564.000,3.115
3565.000,3.111
3566.000,3.111
3567.000,3.139
3568.000,3.090
3569.000,3.139
3570.000,3.143
3571.000,3.095
3572.000,3.103
3573.000,3.095
3574.000,3.086
3575.000,3.175
3576.000,3.131
3577.000,3.171
3578.000,3.151
3579.000,3.082
3580.000,3.099
3581.000,3.115
3582.000,3.111
3583.000,3.139
3584.000,3.171
3585.000,3.139
3586.000,3.115
3587.000,3.103
3588.000,3.127
3589.000,3.171
3590.000,3.082
3591.000,3.167
3592.000,3.131
3593.000,3.115
3594.000,3.135
3595.000,3.099
3596.000,3.179
3597.000,3.183
3598.000,3.127
3599.000,3.151
3600.000,3.082
3601.000,3.163
3602.000,3.103
3603.000,3.099
3604.000,3.171
3605.000,3.099
3606.000,3.135
3607.000,3.078
3608.000,3.090
3609.000,3.123
3610.000,3.078
3611.000,3.107
3612.000,3.095
3613.000,3.159
3614.000,3.107
3615.000,3.139
3616.000,3.171
3617.000,3.135
3618.000,3.139
3619.000,3.175
3620.000,3.107
3621.000,3.131
3622.000,3.139
3623.000,3.111
3624.000,3.095
3625.000,3.107
3626.000,3.139
3627.000,3.143
3628.000,3.147
3629.000,3.107
3630.000,3.086
3631.000,3.119
3632.000,3.103
3633.000,3.179
3634.000,3.107
3635.000,3.191
3636.000,3.183
3637.000,3.119
3638.000,3.147
3639.000,3.111
3640.000,3.199
3641.000,3.074
3642.000,3.103
3643.000,3.099
3644.000,3.127
3645.000,3.131
3646.000,3.135
3647.000,3.171
3648.000,3.131
3649.000,3.082
3650.000,3.086
3651.000,3.163
3652.000,3.078
3653.000,3.131
3654.000,3.127
3655.000,3.119
3656.000,3.074
3657.000,3.078
3658.000,3.082
3659.000,3.099
3660.000,3.151
3661.000,3.131
3662.000,3.143
3663.000,3.127
3664.000,3.167
3665.000,3.115
3666.000,3.131
3667.000,3.086
3668.000,3.111
3669.000,3.191
3670.000,3.090
3671.000,3.147
3672.000,3.147
3673.000,3.127
3674.000,3.135
3675.000,3.099
3676.000,3.082
3677.000,3.151
3678.000,3.203
3679.000,3.163
3680.000,3.171
3681.000,3.183
3682.000,3.135
3683.000,3.131
3684.000,3.151
3685.000,3.107
3686.000,3.179
3687.000,3.115
3688.000,3.147
3689.000,3.107
3690.000,3.135
3691.000,3.107
3692.000,3.179
3693.000,3.078
3694.000,3.143
3695.000,3.131
3696.000,3.131
3697.000,3.143
3698.000,3.131
3699.000,3.127
3700.000,3.147
3701.000,3.175
3702.000,3.086
3703.000,3.078
3704.000,3.127
3705.000,3.131
3706.000,3.127
3707.000,3.155
3708.000,3.155
3709.000,3.167
3710.000,3.203
3711.000,3.103
3712.000,3.163
3713.000,3.115
3714.000,3.159
3715.000,3.143
3716.000,3.135
3717.000,3.175
3718.000,3.095
3719.000,3.151
3720.000,3.119
3721.000,3.171
3722.000,3.115
3723.000,3.171
3724.000,3.143
3725.000,3.078
3726.000,3.099
3727.000,3.131
3728.000,3.135
3729.000,3.082
3730.000,3.163
3731.000,3.139
3732.000,3.095
3733.000,3.139
3734.000,3.151
3735.000,3.123
3736.000,3.127
3737.000,3.159
3738.000,3.143
3739.000,3.191
3740.000,3.090
3741.000,3.135
3742.000,3.143
3743.000,3.095
3744.000,3.171
3745.000,3.086
3746.000,3.163
3747.000,3.155
3748.000,3.119
3749.000,3.151
3750.000,3.139
3751.000,3.151
3752.000,3.175
3753.000,3.095
3754.000,3.135
3755.000,3.159
3756.000,3.103
3757.000,3.151
3758.000,3.111
3759.000,3.159
3760.000,3.163
3761.000,3.099
3762.000,3.155
3763.000,3.143
3764.000,3.115
3765.000,3.107
3766.000,3.123
3767.000,3.119
3768.000,3.119
3769.000,3.135
3770.000,3.107
3771.000,3.147
3772.000,3.127
3773.000,3.179
3774.000,3.155
3775.000,3.179
3776.000,3.107
3777.000,3.143
3778.000,3.103
3779.000,3.115
3780.000,3.082
3781.000,3.179
3782.000,3.127
3783.000,3.127
3784.000,3.139
3785.000,3.103
3786.000,3.171
3787.000,3.103
3788.000,3.107
3789.000,3.143
3790.000,3.103
3791.000,3.167
3792.000,3.115
3793.000,3.111
3794.000,3.107
3795.000,3.151
3796.000,3.159
3797.000,3.131
3798.000,3.099
3799.000,3.147
3800.000,3.163
3801.000,3.135
3802.000,3.151
3803.000,3.115
3804.000,3.119
3805.000,3.135
3806.000,3.090
3807.000,3.119
3808.000,3.115
3809.000,3.095
3810.000,3.151
3811.000,3.090
3812.000,3.086
3813.000,3.147
3814.000,3.135
3815.000,3.143
3816.000,3.139
3817.000,3.163
3818.000,3.159
3819.000,3.115
3820.000,3.139
3821.000,3.131
3822.000,3.111
3823.000,3.135
3824.000,3.131
3825.000,3.115
3826.000,3.115
3827.000,3.095
3828.000,3.163
3829.000,3.159
3830.000,3.127
3831.000,3.163
3832.000,3.103
3833.000,3.107
3834.000,3.127
3835.000,3.074
3836.000,3.107
3837.000,3.147
3838.000,3.171
3839.000,3.082
3840.000,3.119
3841.000,3.143
3842.000,3.115
3843.000,3.143
3844.000,3.175
3845.000,3.163
3846.000,3.115
3847.000,3.086
3848.000,3.127
3849.000,3.103
3850.000,3.103
3851.000,3.135
3852.000,3.095
3853.000,3.151
3854.000,3.159
3855.000,3.131
3856.000,3.147
3857.000,3.107
3858.000,3.131
3859.000,3.151
3860.000,3.159
3861.000,3.107
3862.000,3.078
3863.000,3.103
3864.000,3.135
3865.000,3.147
3866.000,3.119
3867.000,3.103
3868.000,3.159
3869.000,3.123
3870.000,3.099
3871.000,3.159
3872.000,3.159
3873.000,3.163
3874.000,3.119
3875.000,3.066
3876.000,3.131
3877.000,3.103
3878.000,3.131
3879.000,3.127
3880.000,3.139
3881.000,3.086
3882.000,3.143
3883.000,3.135
3884.000,3.078
3885.000,3.139
3886.000,3.103
3887.000,3.131
3888.000,3.131
3889.000,3.131
3890.000,3.167
3891.000,3.131
3892.000,3.159
3893.000,3.119
3894.000,3.147
3895.000,3.095
